Id,Rating
1,3.0931800000000003
2,2.6432599999999997
3,3.7401600000000004
4,3.8613
5,3.25088
6,1.8725
7,3.1707400000000003
8,4.0266399999999996
9,3.69336
10,4.20358
11,3.31632
12,3.52312
13,4.2493
14,3.85818
15,3.96288
16,3.74708
17,3.55286
18,3.4015000000000004
19,4.69114
20,2.4554
21,3.55628
22,2.48128
23,2.9644000000000004
24,4.055820000000001
25,3.6380600000000003
26,3.20192
27,3.28966
28,3.0659
29,3.72942
30,3.00092
31,3.54704
32,3.07916
33,3.42268
34,3.8258199999999998
35,4.010079999999999
36,3.28234
37,3.08366
38,2.7178199999999997
39,3.3241
40,3.97496
41,3.38986
42,1.58072
43,3.8869200000000004
44,3.4492800000000003
45,3.6072
46,3.85646
47,3.18232
48,3.0302
49,2.6222399999999997
50,3.1654400000000003
51,3.4664
52,2.8158200000000004
53,3.86186
54,4.25874
55,3.01698
56,3.918
57,3.61978
58,3.6556800000000003
59,3.82564
60,3.3199
61,4.005
62,3.02574
63,2.32572
64,3.0484
65,3.7632
66,2.2822000000000005
67,4.31462
68,2.25904
69,3.83266
70,3.03394
71,2.88718
72,3.51574
73,3.85784
74,2.98168
75,2.02146
76,4.09342
77,3.61024
78,3.11606
79,4.070880000000001
80,4.69686
81,3.9096
82,3.3132400000000004
83,3.5938600000000003
84,3.9023399999999997
85,3.8851199999999997
86,3.8137600000000003
87,3.72872
88,3.44678
89,4.859680000000001
90,4.22942
91,3.05248
92,3.9376800000000003
93,4.25588
94,3.9072199999999997
95,3.64072
96,3.1593999999999998
97,3.5067000000000004
98,3.8174200000000003
99,4.291740000000001
100,3.63478
101,4.00812
102,3.34068
103,4.03144
104,4.33732
105,4.35792
106,4.10532
107,3.95586
108,2.96134
109,3.71422
110,4.2947
111,2.9631
112,4.2081800000000005
113,4.3367
114,4.0895399999999995
115,4.4085
116,3.52644
117,4.0488599999999995
118,3.97356
119,4.33268
120,3.7245600000000003
121,3.62484
122,3.13016
123,3.82966
124,3.8579600000000003
125,4.89696
126,3.9065199999999995
127,3.60876
128,2.6216
129,3.60156
130,3.7534199999999998
131,2.92966
132,4.16882
133,4.052720000000001
134,2.58952
135,3.86416
136,3.7223800000000002
137,3.8124
138,4.40728
139,4.02996
140,3.92684
141,3.3181599999999998
142,4.00446
143,3.91872
144,4.237019999999999
145,3.66856
146,3.6353400000000002
147,3.90644
148,3.76846
149,3.9931
150,3.771
151,3.83234
